Previous Purchases,Loyalty Tier,Time Since Last Purchase,Discount Used,Customer Spending ($)
13,0,111,0,209.1428811985851
12,0,153,0,150.90608460516364
16,1,123,0,440.95600700299684
1,1,357,0,88.6334062080752
13,0,102,1,234.79714903361008
7,0,241,0,-83.5349257331957
5,1,321,0,118.45038500746318
8,0,191,0,133.99820343021014
14,0,217,1,206.31201092401128
13,1,51,1,399.24812599301697
15,0,292,0,132.13702973111504
17,0,81,1,392.01026835656177
15,1,88,0,383.27695293575096
18,0,194,0,279.4380150171423
18,0,104,1,359.390145786997
2,1,271,1,100.7310193788617
4,0,96,0,67.06461633761164
1,1,198,0,47.07100500679029
4,0,1,1,107.97067199088605
18,0,167,0,316.3801424999877
5,1,126,1,187.6537337915674
19,1,313,0,329.4889904588836
15,0,81,1,246.48428543282034
8,1,251,0,226.95054566382765
17,1,169,0,400.23815159593664
1,0,73,1,-32.180757303953314
12,0,141,0,212.19042811545341
19,0,70,0,317.2228919212282
15,1,262,1,325.41609605815574
9,1,340,0,150.2160720561524
7,1,308,0,209.9361804733946
2,1,245,0,47.75189017517148
9,0,3,1,257.2669432057792
10,1,337,1,267.85400102254766
2,0,63,1,80.6636649003203
19,1,49,0,569.0535824837131
11,0,76,0,146.64419976838604
13,0,175,0,120.3332578474832
10,0,109,0,92.35166719875025
14,1,183,1,381.27657923501033
18,0,192,0,216.64766710797355
19,0,65,0,354.8770455932664
9,1,337,0,165.34942098624467
7,0,271,1,105.42866515930203
3,1,100,0,174.55721541180202
6,1,32,0,233.19240720692758
2,0,352,0,-115.45753977836586
6,0,128,0,4.490299005102969
3,1,339,0,38.59296559878414
16,0,43,1,364.47006167977906
8,1,78,0,277.46587990750635
2,1,314,0,53.7532547467992
17,1,289,0,313.2976992143604
9,0,270,0,102.6015701404758
12,1,162,0,400.10844746978535
3,0,189,0,-114.6338072429297
11,0,247,0,35.72010020228759
1,0,216,0,-85.84584959878073
13,0,315,0,89.6724509723563
15,1,339,0,375.32062028863913
5,0,168,1,76.98921617122306
17,1,339,1,440.12726268629785
6,1,193,1,121.04380567732
11,0,283,1,169.2084741666176
18,1,336,0,306.22415903708395
4,1,13,1,236.92287151901712
3,0,240,1,-22.417901320606198
13,1,320,0,178.7708180134454
9,1,147,1,328.6392762660926
6,1,204,1,227.53574833583974
12,1,80,0,363.3096124093635
2,0,43,0,62.851551106645296
3,1,89,0,241.23910230970768
3,1,148,1,167.81444754562264
12,1,95,1,416.3675319868237
15,1,151,0,389.149410416749
9,0,2,0,197.88072531644698
8,1,22,1,368.6298832232992
11,0,313,0,143.02516722824194
16,1,328,1,333.0161565755353
4,0,7,0,0.21320483981588723
1,0,206,0,-117.89368843079436
7,0,114,1,170.86334667677025
2,0,272,0,-94.83352456764115
5,0,83,0,35.1200329752502
7,1,179,0,146.6751365795179
4,1,210,1,186.06430608652664
5,1,328,0,118.22531376369045
1,0,124,0,-26.706397245198588
1,1,113,0,100.83348344225269
15,0,12,0,301.3320642148731
19,0,126,0,324.0421483278708
10,1,53,0,332.9848465608831
18,1,331,1,335.284752449044
3,0,283,1,-21.633682469256108
11,0,140,0,127.97017657669028
15,1,97,1,503.53093030048797
11,1,5,1,424.1459320875137
17,1,57,0,503.2739610911446
17,1,334,1,357.9109306475124
6,0,69,1,122.21430811942707
5,1,118,1,315.7125623128166
8,1,59,1,352.31675942077544
2,1,33,1,187.77427337971307
16,0,318,1,255.84872193102373
12,0,50,1,238.33476332860647
6,0,19,1,171.78490689057617
1,0,214,0,4.833731542970241
4,1,197,0,59.935880618097286
17,0,47,1,357.7109039116732
13,1,167,1,396.9135820451015
18,1,289,0,403.7349167332337
5,1,141,1,167.43830463195636
3,1,84,1,141.2104865712491
11,0,182,0,183.5374675995213
13,0,79,0,184.47925715980813
4,0,215,0,-65.61412539986576
14,1,14,1,550.5124836386083
11,1,215,1,315.9851157365911
10,1,128,0,289.8119113840787
19,1,310,0,366.0100277424234
18,1,248,1,374.8008966628415
6,0,29,0,139.2848474697194
15,1,280,1,380.4725260962812
10,0,338,1,89.43456626697163
5,1,319,0,84.6838480361871
5,1,202,0,134.38401753308565
10,0,361,1,115.12416947737074
5,0,57,0,64.43534683969526
3,1,218,0,97.79694807330554
6,1,62,0,265.49465774418866
4,1,157,0,161.8980465340193
18,1,202,1,541.113802877022
9,0,17,1,133.43166112633477
17,1,322,1,393.99537191836316
13,0,6,1,271.7197109763915
15,1,58,0,373.8956732622535
17,0,325,0,154.64678969778262
13,0,318,1,153.73397042408808
16,1,169,1,440.4534537961705
4,0,82,0,-36.865310783924656
5,1,219,1,163.44580851610903
5,0,177,1,75.56107757382296
9,1,204,0,184.15347746081727
17,0,71,1,298.7608047641742
13,1,266,0,164.1933846253528
2,1,98,0,107.84032758123206
13,0,345,1,80.01854005245931
19,0,291,0,185.3033558444971
3,0,208,1,-7.591015163982661
10,0,2,0,169.0085561728551
2,1,124,1,119.6881053070347
13,0,280,1,64.20792173833865
19,1,74,1,558.1155652573822
17,0,166,0,294.64136069042365
14,1,22,0,399.1627510502813
12,1,154,1,349.71121517728614
12,1,295,0,242.64052578430616
11,1,219,1,389.4391788306126
7,0,157,1,33.11461030871145
4,0,230,0,-55.72448629362847
19,1,20,1,483.90135179336403
1,0,41,0,17.61592293677795
3,0,148,1,28.802080310599436
13,1,108,0,366.1496056468039
15,0,84,1,315.65612812955385
2,0,322,1,-21.4645873148242
11,0,309,0,92.4066482284233
4,1,290,1,176.5253978830044
19,0,323,1,215.2232655051528
17,1,134,0,482.6585432487572
3,0,207,1,-29.618136974449975
18,0,283,0,185.25652286880097
8,0,266,1,90.54212886764974
19,1,73,0,508.5959131524638
5,1,352,1,70.40715988837607
7,0,48,1,157.33603541130515
8,1,326,1,271.4117658434738
5,0,233,0,-89.91682807670476
17,1,100,0,514.2609620506363
5,1,59,0,208.4150774291755
4,0,258,0,-165.88774167175768
19,0,65,1,329.16341332585466
2,0,83,1,0.32612311324032817
11,0,154,0,111.80353496086289
13,1,266,0,271.7643370687331
15,1,309,0,160.3259935119214
12,1,79,1,409.84021962388266
11,0,315,0,9.745474583755787
7,0,150,0,134.52612858005293
5,1,48,1,262.4911639628013
17,0,248,1,313.1423085866365
9,1,278,0,246.51744899571466
14,1,356,1,356.16366217331085
12,1,98,0,312.6796628518757
6,1,25,1,278.5399921139338
17,1,284,0,336.75133503558425
19,0,301,0,261.3118687689463
19,0,68,0,320.4652365122919
16,0,7,0,310.53687632048764
12,1,305,1,301.1796908169725
